mean,median,std_dev,max,min,entropy,edges_mean,fft_mean,fft_median,fft_std,fft_max,fft_min,haar_mean,haar_median,haar_std,haar_max,haar_min,dct_mean,dct_median,dct_std,dct_max,dct_min,label
0.3333518678406864,0.299921568627451,0.18835600073701056,1.0,0.006666666666666666,16.41634763204317,0.17706875,18.683468165870444,3.5493201396617664,152.01039486277682,53336.298854509805,0.002835625862181229,0.6667037356813728,0.6016305882352941,0.37090205686325617,1.996621960784314,0.022560392156862747,0.0009719976747227859,-1.2939786051564123e-05,0.3828844551911653,133.34074713627453,-19.10159837403044,10
0.48989162661274516,0.5183043137254901,0.15349911450848056,0.9343576470588235,0.013333333333333332,16.555326719032372,0.18044375,15.874775413711072,4.215189735121989,204.73621307035856,78382.66025803922,0.00672618995048079,0.9797832532254903,1.0374054901960785,0.30134631022394703,1.7989027450980393,0.0430786274509804,0.00098325126709353,-6.789675230203665e-06,0.5133759024312641,195.95665064509808,-33.460923081010506,10
0.4299829796299019,0.42728627450980394,0.1843342687859454,1.0,0.004487058823529412,16.974087195851308,0.1493,15.595545187339091,2.315928726074909,186.48082109844682,68797.27674078432,0.002701670143031965,0.859965959259804,0.8543903921568627,0.36480348680870806,2.0000000000000004,0.023529411764705882,0.0014793042405538944,7.74333914589859e-06,0.46782720857088017,171.9931918519608,-12.700561641320572,10
0.4079560029240195,0.34780901960784316,0.2504352191849288,0.9974850980392157,0.0019643137254901958,16.165919560022925,0.17476875,19.76017282256496,4.529488236888297,190.45440258186142,65272.960467843135,0.0026764816936914876,0.8159120058480395,0.6957039215686275,0.4962515572693034,1.9781486274509805,0.01934960784313726,0.001942774916254232,3.596390328391378e-07,0.4786879202106222,163.18240116960789,-12.320221919095937,10
0.2910417374264706,0.2709223529411765,0.155018247105792,0.7577329411764705,0.005870980392156863,16.28540899030619,0.1823625,18.919804898924617,5.35687890982936,130.5365579452055,46566.6779882353,0.018225914736293217,0.5820834748529412,0.5465971568627452,0.3015570814337788,1.4928958823529415,0.03747039215686275,0.00040698625059207565,-1.3607400076757483e-05,0.3297510943456639,116.41669497058825,-16.622426694445036,10
0.4318053375588235,0.3670554901960784,0.28803798189359403,1.0,0.023200392156862742,15.666211240441797,0.1328875,19.365559924578044,4.086286708299389,206.7182905744613,69088.85400941176,0.0055192789251978895,0.8636106751176472,0.7401511764705883,0.5722381839403456,2.0000000000000004,0.06138764705882353,0.00040995574057049267,4.773721664863518e-07,0.519058340164104,172.72213502352943,-49.79488283241342,10
0.33023207093872536,0.25455803921568626,0.23030315576488278,0.9896278431372549,0.013638823529411764,16.28588453621825,0.15635625,21.137161376498636,5.303309048931618,159.64981267143028,52837.13135019608,0.006668191952706492,0.6604641418774511,0.5147239215686275,0.4545768863438665,1.9709966666666672,0.032679803921568634,0.00040651723730013626,3.1162076632489794e-05,0.4026072515187464,132.09282837549023,-37.72962070440265,10
0.5505637070563726,0.6534201960784314,0.2938279230915447,0.9955058823529412,0.0,16.53466292617882,0.17730625,21.93220343516101,4.07099888214148,248.66004399386333,88090.19312901961,0.002349374835802547,1.1011274141127454,1.3111054901960786,0.5826003923744848,1.9885074509803924,0.00392156862745098,0.0004077223205677576,-6.136251129389429e-06,0.6240633603076338,220.22548282254908,-56.76338647047692,10
0.4262519931740197,0.4074586274509804,0.19655096853516607,0.989538431372549,0.01654078431372549,17.067682651265724,0.169825,17.85808414095932,2.6450965048534885,186.90311933599247,68200.31890784315,0.003714379148078668,0.8525039863480394,0.8161466666666667,0.38804594953557614,1.9695333333333336,0.05486274509803923,0.0011568558443526599,-5.8501262593978545e-08,0.4693843910927288,170.50079726960786,-14.1185115486726,10
0.4780635736936275,0.385354705882353,0.2808592573698581,0.9849098039215687,0.01485294117647059,16.3400378047797,0.086025,20.13625948861876,3.2921312424172684,220.86829452118812,76490.17179098038,0.005196070905079014,0.956127147387255,0.7770785294117647,0.5581787851045339,1.9377523529411764,0.0572907843137255,0.0016922584115810946,-2.2583286746254844e-06,0.5544581491912074,191.22542947745103,-18.084736495818262,11
0.4380309005,0.3220909803921569,0.29473236974502465,0.9851776470588236,0.00392156862745098,16.258580700785004,0.07870625,19.10379935366036,2.8263526811017687,210.3168162111449,70084.94408,0.003977548121784592,0.8760618010000002,0.646799705882353,0.586545941007606,1.9251182352941179,0.03137254901960784,0.0009414560353743093,3.873458872285162e-06,0.52795582507336,175.2123602,-26.336184323845334,11
0.45242491330882356,0.3845745098039216,0.27682949203553814,0.9787482352941177,0.0028054901960784316,16.50596992140029,0.10281875,20.72495178295018,3.6319467536659413,211.14482126848023,72387.98612941176,0.0024637819393705236,0.9048498266176473,0.7729453921568629,0.5497206153078482,1.9510560784313729,0.029649019607843143,0.0012558476164793082,-4.885430235479341e-06,0.5303972970235752,180.96996532352944,-14.736823100932558,11
0.3519263216348039,0.26796784313725486,0.240000577211343,0.9500745098039216,0.012254901960784314,16.223081276492483,0.08153125,17.507093731735996,2.826721693958111,169.48713147745823,56308.21146156863,0.003731054832689439,0.7038526432696081,0.5392270588235296,0.4767993880947437,1.8315331372549022,0.033995490196078434,0.0014290013770009032,8.67668512833492e-06,0.42596991780669896,140.7705286539216,-16.23979404063979,11
0.36405588019852947,0.2902911764705882,0.22457675543645894,1.0,0.021451372549019607,16.838351170678845,0.1088875,18.231843638397308,2.9880266947874192,170.12649516128855,58248.9408317647,0.0019363192057798905,0.7281117603970589,0.5821259803921569,0.4449003265486032,1.9887780392156866,0.050392156862745105,0.0007387592351348163,9.135986692250433e-06,0.42775092895782896,145.62235207941177,-15.784143805820994,11
0.38137177206862743,0.3173564705882353,0.23478904393504527,1.0,0.0,16.741917584512542,0.1239875,20.7300605129861,3.474186418831519,177.93683255683624,61019.48353098039,0.002980238039043294,0.7627435441372551,0.6370884313725491,0.46424390705522156,1.9886221568627456,0.0027941176470588237,0.0006248999964638078,9.80943187930993e-06,0.4478503468600781,152.548708827451,-17.824567859373982,11
0.4418376858308823,0.4496349019607843,0.1348199522856724,0.8787984313725491,0.0515870588235294,15.348337418757225,0.04125,8.9865093360703,1.4003170219891645,184.56098253613845,70694.02973294118,0.003463396306197042,0.8836753716617648,0.8982730392156864,0.26835414585760275,1.7243825490196083,0.1083570588235294,0.000956778941363015,3.2387116442355365e-06,0.46194809744034865,176.73507433235295,-16.66504180254549,11
0.5252879900343138,0.508823725490196,0.18211301652813588,0.9668556862745099,0.024509803921568627,14.96912595357933,0.04800625,10.65719279034858,1.7219834267503984,222.12889043065059,84046.0784054902,0.007875257748001891,1.0505759800686276,1.0163023529411765,0.36284163248268797,1.9215182352941182,0.05434176470588235,0.0011062091835252193,1.1407999870519884e-05,0.5559598902479466,210.11519601372555,-33.959560047817114,11
0.578922888732843,0.5965880392156863,0.26449245394594884,1.0,0.03529411764705882,16.288176563077087,0.07585625,15.065872545521087,2.102830654491792,254.1462070764442,92627.66219725489,0.0035141796303449027,1.1578457774656865,1.1925828431372552,0.5271986780719543,2.0000000000000004,0.07058823529411766,0.0007214965652998091,1.2695608137294076e-05,0.6364805171690929,231.5691554931373,-42.59715235303511,11
0.26401428192647053,0.1945829411764706,0.24347628438551028,1.0,0.0,14.582013655957441,0.0438125,12.497908047734722,1.5598405944681168,143.11282623693157,42242.28510823529,0.004838274391158407,0.5280285638529413,0.3894776470588236,0.48566903792754507,2.0000000000000004,0.0,0.0001692539427543088,3.1991661293936696e-06,0.35914372258529964,105.60571277058827,-57.44943683041821,11
0.4974537673455882,0.4912019607843137,0.2805554169662209,0.9991517647058824,0.0,14.93549776076578,0.0392,13.269462231110078,1.4577789905712188,228.06002761063263,79592.60277529412,0.0012634373612748324,0.9949075346911767,0.9824289215686275,0.5599954340562461,1.9956547058823533,0.0,0.001979195690786568,-1.3259742335143283e-06,0.571110913413346,198.98150693823533,-23.623809425960964,12
0.2107262410882353,0.003638823529411765,0.2924820269196506,0.9963243137254902,0.0,8.757809065073792,0.03675625,14.807842369561797,2.0432722002196315,143.43267886026146,33716.19857411765,0.0036882241302809726,0.4214524821764707,0.007662156862745099,0.5832271053066247,1.9912572549019611,0.0,0.0001414898665696648,-3.7903016228270185e-06,0.3604875375582655,84.29049643529413,-47.25672020141552,12
0.2698715210269608,0.054962352941176476,0.3186316152112052,0.9949254901960785,0.0,11.900684908425648,0.02770625,13.419356720443757,1.966092981921026,166.4842332383778,43179.44336431373,0.002391024369702559,0.5397430420539217,0.11043745098039218,0.6359267411160686,1.9866217647058826,0.0,0.0001121215634842074,3.1953176617362158e-06,0.4175604525122822,107.94860841078433,-49.87327298048763,12
0.41333956637009794,0.3556752941176471,0.19734271959794972,0.9875,0.01823176470588235,15.978213172404844,0.04686875,10.371636047442715,1.686051573909151,182.91918582410403,66134.33061921567,0.00232661979747634,0.8266791327401963,0.7110098039215688,0.39339667695270847,1.9575170588235298,0.04178392156862745,0.0007523652492402935,1.0216492719876386e-05,0.4580318548440355,165.33582654803925,-35.06679170275176,12
0.3884338742156863,0.39556039215686273,0.30851592499460584,0.9607325490196079,0.0,14.016992547524708,0.0446625,14.974072888254389,1.9870844388304887,197.85310015083115,62149.419874509804,0.001770087011257594,0.7768677484313726,0.786926274509804,0.6154009097079534,1.8793139215686276,0.0,0.00023696952823637994,4.523219542676231e-06,0.4960472703875384,155.37354968627452,-58.21382266633948,12
0.4004903827254902,0.42536549019607844,0.27951230812118233,0.9719450980392157,0.0,14.858339087980236,0.05093125,14.40001696001976,2.1290667686838414,194.8224520917587,64078.46123607844,0.0008362743172852448,0.8009807654509805,0.851912549019608,0.5574348283223669,1.9097949019607847,0.004773333333333334,0.0004094962117332393,6.532355923886529e-06,0.4883845916485214,160.1961530901961,-49.15873070395387,12
0.3410146452009803,0.22518980392156865,0.2740906511788039,0.9139941176470587,0.011481960784313726,12.828301600382131,0.036225,14.382890612305951,2.741390049661319,174.4127294278197,54562.343232156854,0.0031295996640509256,0.6820292904019608,0.45616990196078444,0.5463815404060605,1.7904654901960786,0.07251058823529413,0.00023515692815771693,-4.026421941398289e-06,0.437511848989705,136.4058580803922,-53.517659425628814,12
0.3867649319926471,0.42370941176470583,0.33329308672624014,0.9636125490196079,0.0,12.523367134575,0.0498,18.495108364007418,2.891545979294619,203.38474389985285,61882.389118823536,0.002987029338199218,0.7735298639852942,0.8473708823529413,0.663890801673318,1.9215300000000006,0.0,0.0002538837671560402,1.5441213659800074e-06,0.5105598200228988,154.70597279705885,-71.22255229872928,12
0.3061224530686274,0.19398274509803923,0.3045052345753972,0.9588043137254902,0.0,12.104153812196275,0.03951875,12.972858583405394,2.013927235311572,172.22429562993264,48979.59249098039,0.00022737310629775001,0.612244906137255,0.39574441176470593,0.6077781390494539,1.8464523529411765,0.0,0.00014131433595768056,-1.0347375451696386e-05,0.4317804698997283,122.44898122745099,-75.20323065835002,12
0.3293463627107844,0.3581852941176471,0.23416865377272691,0.7268952941176471,0.0,13.754692048358445,0.030575,10.037628011517395,1.2862662526690136,161.33159526388863,52695.418033725495,0.003080819332008975,0.6586927254215688,0.7156589215686275,0.46740568768842794,1.451829803921569,0.0,0.0002502855457690245,-4.0015647864159905e-06,0.4041088001982885,131.73854508431373,-54.883337781255605,12
0.31329122027205886,0.24812176470588237,0.2186396068557698,0.8821639215686274,0.00981529411764706,15.431474513964178,0.0531125,13.81438298203335,2.3137518423193533,152.1903723778936,50126.59524352942,0.001913096889231721,0.6265824405441178,0.4971211764705883,0.43507844548008145,1.7415711764705883,0.03371803921568628,0.0008115015856569631,-6.418018481347859e-06,0.3820392752725534,125.31648810882356,-37.21286268251136,13
0.3770758287990196,0.32029803921568634,0.21561184168188474,0.8780349019607844,0.035449019607843135,15.88324682169605,0.04133125,13.645675676621837,2.0074469325088478,173.21010087577434,60332.13260784314,0.002770224409614915,0.7541516575980393,0.6414661764705883,0.42929992946623696,1.7254158823529417,0.07696117647058824,0.0007351885965089754,-7.26571930902923e-06,0.4343663274652505,150.83033151960785,-23.31251592241439,13
0.3333661563382353,0.27751000000000003,0.2157531683801869,0.8098776470588235,0.013103137254901961,15.926005558045189,0.05168125,15.394247612759454,2.6482209743830736,158.0892309984711,53338.58501411765,0.007174327614773185,0.6667323126764707,0.5576332352941177,0.4286870586753696,1.6126229411764708,0.03738529411764706,0.0005315746232376867,-1.023823672261187e-05,0.39709210680425017,133.34646253529414,-33.857723476907715,13
0.3177003087892157,0.28051921568627447,0.200065046494183,0.849415294117647,0.014249803921568627,16.10523350618376,0.0713,15.973418792806898,2.873533740169084,149.3263919654755,50832.049406274506,0.003274754298883307,0.6354006175784316,0.5630536274509804,0.39680926484211737,1.632819803921569,0.03347156862745099,0.0011240938982329744,5.3788718275538366e-06,0.3754440643376728,127.08012351568628,-15.91320964519632,13
0.3815898615245099,0.376618431372549,0.14876091422833146,0.7676043137254902,0.009754901960784313,15.241487629158389,0.06205,12.658780352673835,2.4084856061637576,163.33479850674118,61054.377843921575,0.0013570132308863597,0.7631797230490198,0.7532893137254904,0.29480431993480655,1.4532872549019609,0.046746274509803926,0.0010234100915456658,-9.278065470465517e-06,0.4095602332406409,152.63594460980394,-10.44578296584347,13
0.4053890705588235,0.4163996078431373,0.10066023285499892,0.7547909803921568,0.04060313725490196,14.814530022132535,0.0317875,6.949604639642425,1.1384265535044624,166.9351609352199,64862.25128941177,0.002863957658740013,0.8107781411176472,0.8326527450980393,0.2002683248836744,1.4977511764705884,0.11535764705882354,0.0010925185206609065,-3.293036035473891e-07,0.4176979619417019,162.15562822352945,-14.614265623286073,13
0.3861708110637255,0.37044901960784316,0.092702510875022,0.6818882352941177,0.09700352941176471,14.000413954605465,0.02681875,5.924440198176453,0.920036042593371,158.74622875130635,61787.329770196084,0.0007107995735878747,0.772341622127451,0.7409890196078432,0.1845490253668305,1.341580392156863,0.19931254901960788,0.0008799298230932119,-1.986109791834523e-06,0.3971408774775717,154.4683244254902,-18.28653493070769,13
0.37489356969607845,0.3677266666666667,0.09906346600658872,0.6859070588235293,0.03469098039215686,14.141402163083633,0.030125,6.710058153630113,1.0586099757110765,154.95927382073012,59982.97115137255,0.002457364325261316,0.7497871393921569,0.7354837254901962,0.19713691951561263,1.3645176470588236,0.07325333333333334,0.0008947548975312106,-8.12609208400757e-06,0.38776018143999824,149.95742787843142,-15.983035522029255,13
0.4315756747009803,0.4591949019607844,0.14555424351121807,0.7998407843137255,0.042787058823529414,15.54403566730684,0.0481875,10.216179820561276,1.595455835434677,181.89723966435187,69052.10795215686,0.002838396437498931,0.8631513494019608,0.9187279411764706,0.2894796591220302,1.5017837254901965,0.08809568627450982,0.00087655678025033,2.2943083637565285e-06,0.45545892509197844,172.63026988039215,-28.973977644240996,13
0.3879738970735295,0.3189258823529412,0.1985921845901627,0.8382450980392158,0.01568627450980392,15.97039673480423,0.06753125,13.159644047141498,2.1528574890358803,173.84142159757815,62075.8235317647,0.0004684371872110678,0.775947794147059,0.6399522549019608,0.39489132106081504,1.6647176470588239,0.043817843137254904,0.0007009891755559184,1.804793283738176e-06,0.4358464284640757,155.1895588294118,-37.66186925748912,13
0.36351801232107844,0.3167056862745098,0.1941928776685648,0.9912349019607843,0.006727058823529412,16.615939054829433,0.06985625,13.13111990047846,1.9562081858521547,164.33066887592773,58162.88197137255,0.0022405538087082893,0.7270360246421569,0.6352150980392157,0.3860349366939993,1.9731233333333338,0.01877450980392157,0.0006462821736409481,3.198717392000885e-06,0.4121356589017965,145.4072049284314,-44.0898033749404,14
0.401864435009804,0.34758235294117645,0.2526258773500192,1.0,0.003638823529411765,15.710499845268115,0.06356875,14.22829702611934,2.6578107449804085,189.3355034032314,64298.30960156863,0.001946071169405417,0.803728870019608,0.6962723529411765,0.5033730763582605,1.9973139215686277,0.009097058823529415,0.0004601266849017997,1.2960625750760356e-05,0.4746731994920819,160.7457740039216,-36.25057329113325,14
0.47777486294117644,0.4676752941176471,0.2202195226182072,1.0,0.025060392156862746,16.831856012297493,0.0582625,12.93325236037043,1.5575355502262271,210.03619743150733,76443.97807058823,0.0007749384450171173,0.9555497258823531,0.9356807843137256,0.43878530372379526,1.9981621568627452,0.0724964705882353,0.0012447651725699875,-9.293346485792701e-06,0.5260835564435711,191.1099451764706,-22.12548458810721,14
0.5180212474264706,0.4798541176470588,0.16918446440626034,0.987907843137255,0.09942313725490194,15.362761732937253,0.02596875,7.586830347798404,1.0973592557682368,217.84752312190128,82883.3995882353,0.00323552110257491,1.0360424948529412,0.9587442156862747,0.33783064718240796,1.963038627450981,0.21537333333333336,0.0017903524046813022,-4.3132126272643715e-06,0.5449460435859471,207.20849897058827,-12.075132387738325,14
0.5358665313897057,0.5312813725490195,0.2115173713608037,0.998586274509804,0.0,16.80416546269457,0.05655625,12.263797416562527,1.8310617927721833,230.11389642759204,85738.64502235295,0.006142127658675905,1.071733062779412,1.062838823529412,0.4215107826971032,1.9970311764705888,0.0,0.001195575395037445,3.965022016153705e-06,0.5760999118646813,214.34661255588236,-24.92204701186678,14
0.38164560105882345,0.38140882352941174,0.170519706017281,0.9895603921568628,0.0,16.14363555164221,0.0860125,12.238452178172153,2.112378202880614,166.7545318122596,61063.29616941177,0.0035876662017676727,0.7632912021176472,0.7650712745098041,0.3386333678393347,1.960487254901961,0.00196078431372549,0.0007190341463553383,6.825090902899726e-06,0.4180069591976514,152.65824042352943,-28.593991937736167,14
0.49704828398774514,0.46385294117647063,0.18863997270051172,0.9994345098039217,0.13283333333333333,16.62054243458579,0.06576875,11.563024671213993,1.5090969671650545,212.34175803866464,79527.72543803921,0.0006522475910608079,0.9940965679754903,0.9279727450980393,0.3758369310471406,1.994780196078432,0.2761660784313726,0.0007928290170194908,-5.433479431455121e-07,0.5316402988278464,198.81931359509807,-19.972189553327176,14
0.4936317688553922,0.4860719607843137,0.18684385660771324,1.0,0.0011309803921568627,16.721427456706927,0.035925,9.74305537107242,1.2853998958924933,210.89889726618236,78981.08301686274,0.00434626254809139,0.9872635377107843,0.9725106862745101,0.3726068890414957,1.9977380392156865,0.0033929411764705886,0.0010829266477620962,1.4477671155505877e-06,0.5278084664395055,197.4527075421569,-21.215094959633152,14
0.4686507043504901,0.45515529411764705,0.1828389700333982,0.9988690196078431,0.03090078431372549,16.843640118803048,0.067475,12.862359321608128,2.1108648813695083,200.81018693496446,74984.11269607843,0.00011515337659364067,0.9373014087009804,0.9103396078431373,0.36354123108336367,1.9919821568627456,0.08239156862745098,0.0012498980255662739,-2.4647431230988455e-06,0.503052690486802,187.4602817401961,-21.75012667847625,14
0.39557557494117646,0.33879450980392156,0.24027154837543743,0.9988690196078431,0.003348235294117647,16.304182566218078,0.04579375,12.266593367460592,1.5513232933219672,184.72466830112586,63292.09199058824,0.0015341580035902992,0.791151149882353,0.677928529411765,0.4794965062740004,1.9967484313725494,0.012835294117647061,0.0007004403660807736,3.8857787875193036e-06,0.46282822065218343,158.2302299764706,-22.304438806520366,14
0.4191187509093139,0.3851623529411765,0.23717689600723343,0.9342741176470588,0.0022470588235294115,15.753692863464902,0.06914375,13.479159477262144,2.2484833184336352,192.15737674607246,67059.0001454902,0.0058405267159162945,0.8382375018186277,0.7705407843137255,0.4724198138310093,1.8429570588235298,0.00924980392156863,0.00057778274656769,7.88484805187362e-06,0.4815735390680298,167.64750036372553,-47.44923969892244,15
0.34195101696568625,0.322718431372549,0.2688076493086305,0.9850513725490196,0.0,15.355527259293577,0.10515,18.826079232408667,4.100595092866,172.9614604287524,54712.16271450981,0.0018745413576663613,0.6839020339313726,0.6475138235294119,0.5338050848088589,1.9444405882352944,0.005458235294117649,0.00019893739269867777,2.0394881220316846e-06,0.4349574815480389,136.78040678627454,-39.48791887879463,15
0.5247548980661765,0.6532419607843136,0.2949504664025442,0.9876776470588237,0.010305490196078432,16.080489875293242,0.08235625,18.448214489681114,3.384145753021125,240.07877934175306,83960.78369058823,0.005437424798185296,1.049509796132353,1.3060704901960787,0.5870852948117871,1.9185837254901965,0.029874313725490202,0.0010035700931804521,9.735364518623322e-06,0.6019655085821694,209.90195922647064,-67.12802453057509,15
0.28764704786519607,0.2575558823529412,0.25419354786993453,0.9627223529411765,0.0,14.23949477616087,0.0753125,13.973575846214253,2.2101740882970162,152.91032864379315,46023.52765843137,0.0020396435999705384,0.5752940957303923,0.5192272549019609,0.506324750991128,1.9022854901960788,0.0,0.00022501283289949798,2.041590293724968e-06,0.3838686406747654,115.05881914607846,-62.07875626916917,15
0.4453082854019609,0.4331368627450981,0.14434565783418926,0.9850513725490196,0.042082352941176474,16.591959765918705,0.09605625,13.705708355753139,3.322986963906178,186.74521583104098,71249.32566431371,0.003739472314504168,0.8906165708039218,0.8661505882352942,0.2850949579244452,1.9497794117647063,0.09985882352941178,0.0013508311666020165,-4.496506014746698e-06,0.4681167730795154,178.12331416078433,-7.680662718366529,15
0.449143941872549,0.4015156862745098,0.1841123393904605,0.8681258823529412,0.06812588235294118,15.270547711384227,0.05116875,11.076873336640377,1.7780356740010068,193.84974677039534,71863.03069960784,0.002754550405342992,0.8982878837450983,0.8010015686274511,0.36674565887092647,1.7277052941176474,0.15454392156862745,0.0008101434086535674,1.1922400549613814e-05,0.48541423310848353,179.65757674901963,-35.198328144440914,15
0.33913611056127446,0.2708850980392157,0.19814721267678054,0.9711000000000001,0.021504705882352943,15.9798195474575,0.05745,11.11207272233749,1.7575661425271565,156.71828527752112,54261.777689803916,0.002815494049271755,0.6782722211225491,0.5426415686274512,0.39509891456858587,1.9192390196078435,0.054334705882352945,0.0017672994140757981,5.132370639694992e-06,0.3927753760497051,135.6544442245098,-6.719086949695744,15
0.40165584418382355,0.3627650980392157,0.22330838351056906,0.9895901960784314,0.012865882352941175,16.51136496649986,0.1452,20.45275901383556,4.429864312979603,182.68205401413044,64264.93506941176,0.002968547036653206,0.8033116883676472,0.7287867647058824,0.44115576244400395,1.964982549019608,0.05157039215686275,0.0006162124106764985,-9.79402378262044e-06,0.4595581264599597,160.66233767352944,-22.938429910742265,15
0.39359080014705883,0.4099627450980392,0.16954553982203488,0.942761568627451,0.003638823529411765,15.997552079359298,0.07318125,11.180516634840492,2.1326869763381455,171.05701193815352,62974.52802352941,0.001949243516170945,0.7871816002941179,0.8213122549019609,0.33728001190471757,1.752816666666667,0.015980392156862748,0.0011671303013592686,-1.4755764598854259e-05,0.4285534340555526,157.43632005882355,-24.0518543645984,15
0.3939394745441177,0.35272647058823525,0.2445813483506799,0.9923658823529412,0.013683529411764705,16.20966564956073,0.11135625,17.511710303433716,3.4737708969269474,184.6474351099136,63030.31592705882,0.004565080586460884,0.7878789490882354,0.7068407843137257,0.48582515596162773,1.9784068627450981,0.040541372549019614,0.0004068541331034356,-1.2418695314866165e-05,0.4636897454493108,157.57578981764706,-28.16269470295009,15
0.5094039251666667,0.5329558823529412,0.22394789929500705,0.9849474509803922,0.016436470588235292,16.484286250365784,0.07281875,13.183450957045114,2.434841727718663,222.19225889458832,81504.62802666667,0.004672284857181898,1.0188078503333333,1.0657421568627452,0.446061622255956,1.9255800000000005,0.07294274509803922,0.000748811259478082,4.728980185319154e-06,0.5564570602081992,203.76157006666668,-42.92211785430705,16
