mean,median,std_dev,max,min,entropy,edges_mean,fft_mean,fft_median,fft_std,fft_max,fft_min,haar_mean,haar_median,haar_std,haar_max,haar_min,dct_mean,dct_median,dct_std,dct_max,dct_min,label
0.4678554295,0.6072407843,0.3045570058,0.9435317647,0,14.83570885,0.04135625,13.05677641,1.78355044,222.9181649,74856.86873,0.00210444327,0.9357108591,1.213598529,0.607926342,1.849614314,0.00282,0.0004738935914,4.59E-06,0.5582503454,187.1421718,-60.25783007,1
0.5985774155,0.6044956863,0.2031082545,0.9413243137,0.04532470588,15.93770789,0.03265,10.07418828,1.323118908,252.6384222,95772.38648,0.003279676519,1.197154831,1.20871598,0.4055523109,1.864302941,0.1191735294,0.001121795219,7.41E-06,0.6320970075,239.4309662,-35.47543019,1
0.3633717758,0.3174403922,0.1864063779,0.6942258824,0.0075,15.52126833,0.02444375,7.519459195,1.025920998,163.1848013,58139.48413,0.003348684727,0.7267435516,0.6343193137,0.3721902969,1.384530196,0.02226627451,0.0007176252175,1.78E-06,0.4083942583,145.3487103,-41.53146131,1
0.3842222721,0.334027451,0.2166625436,0.8724062745,0.003936470588,16.42194887,0.10294375,12.54371533,1.664354088,175.9936395,61475.56354,0.002818237762,0.7684445443,0.6679470588,0.4313727566,1.718534706,0.01347647059,0.001056443112,7.68E-06,0.4410989641,153.6889089,-38.39207476,1
0.3283351415,0.2813294118,0.1786737797,0.7959058824,0.01372196078,15.10650545,0.0239875,6.43395218,0.8022575881,149.382495,52533.62264,0.002113584758,0.656670283,0.5630788235,0.3569197505,1.581228627,0.0310827451,0.0004963697161,-2.74E-06,0.3738021379,131.3340566,-45.96401218,1
0.4436514219,0.4874984314,0.1951414194,0.867292549,0.02549372549,16.39449975,0.07601875,12.16054329,2.061932838,193.4869567,70984.22751,0.003884291095,0.8873028439,0.9738980392,0.3884701069,1.643562549,0.06162470588,0.0009619572298,-9.91E-08,0.4846708495,177.4605688,-35.81779908,1
0.2907114737,0.2885862745,0.1817129754,0.7910772549,0,15.84439092,0.050625,9.464411844,1.348587954,136.8052175,46513.83579,0.002153877826,0.5814229473,0.5773413725,0.3622053705,1.55362549,0,0.0002186435106,-7.48E-06,0.3428304516,116.2845895,-35.50795261,1
0.4096139671,0.3418703922,0.1986688041,0.7735980392,0.05958941176,15.04708614,0.035725,8.300849619,0.9117502119,181.9108551,65538.23474,0.002798382856,0.8192279342,0.6834184314,0.3965409372,1.535140784,0.150287451,0.0005337290181,-4.10E-07,0.4552500532,163.8455868,-45.28501479,1
0.3748548023,0.4249670588,0.1858242422,0.7845811765,0.0100745098,15.5437568,0.03545625,8.454172258,1.188802403,167.1406906,59976.76837,0.002455989899,0.7497096046,0.8507730392,0.3707839407,1.54053098,0.02268666667,0.0005870276523,-5.57E-07,0.4183855007,149.9419209,-46.70221081,1
0.2622246341,0.3168396078,0.1987204607,0.7618729412,0.0005654901961,12.98495811,0.04571875,9.400072123,1.493918941,131.2702993,41955.94146,0.001377351025,0.5244492682,0.6336259804,0.3963888847,1.453692941,0.01125,0.0001577320227,2.51E-06,0.3290160412,104.8898536,-48.50412528,1
0.3597848754,0.3607772549,0.1818746343,0.9109733333,0.006503137255,16.79550529,0.075625,11.27734544,1.403815661,160.8620146,57565.58007,0.003471220482,0.7195697509,0.7231034314,0.3617403796,1.77984902,0.03756686275,0.001441981247,-1.37E-07,0.4031395042,143.9139502,-13.13168504,2
0.3343116874,0.2954321569,0.1613039431,0.9706682353,0.04011019608,15.58771629,0.0244375,8.767528259,1.057304564,148.2175869,53489.86999,0.003606022114,0.6686233748,0.5909629412,0.3214160203,1.908594706,0.1266543137,0.0005588880262,3.61E-06,0.3711912634,133.724675,-17.71861375,2
0.2690436874,0.2384788235,0.1540766559,0.9797309804,0,16.12791405,0.12620625,14.61748351,2.84078235,123.1510805,43046.98998,0.001907738855,0.5380873747,0.4788357843,0.3038664047,1.855258431,0.001532745098,0.0005012458221,-1.44E-06,0.3100384982,107.6174749,-9.040985305,2
0.354449327,0.2643827451,0.2703288694,0.9969196078,0.007277647059,15.96227165,0.07860625,16.1493482,2.752137896,177.5756803,56711.89232,0.007210503785,0.7088986539,0.5326622549,0.5382551094,1.985193333,0.02458509804,0.000334156909,3.05E-07,0.4457711424,141.7797308,-37.12159501,2
0.1951946037,0.07008705882,0.241222598,0.9974701961,0.001130980392,13.25466915,0.04555,13.59175496,1.667541792,123.3756386,31231.1366,0.003326887892,0.3903892075,0.1424988235,0.4803764098,1.992949804,0.01065254902,0.0002084716797,-6.79E-06,0.3103050622,78.07784149,-34.46603167,2
0.3483946347,0.3121468627,0.1697066057,0.9837035294,0.01150392157,15.46824953,0.0484625,11.99752124,1.741731783,154.5468345,55743.14155,0.002771922867,0.6967892694,0.6252976471,0.3374472197,1.954553333,0.04373411765,0.00103980917,1.98E-06,0.3875281568,139.3578539,-18.97489324,2
0.1025291786,0,0.198695755,0.7905109804,0,6.000770254,0.02584375,8.22210552,0.9296051932,89.0570304,16404.66857,0.0008782151179,0.2050583571,0,0.396274315,1.567273725,0,2.27E-05,4.95E-07,0.223589434,41.01167143,-43.61888162,2
0.457834421,0.4622933333,0.1848636977,0.9721568627,0.0008333333333,16.61829308,0.08245625,14.30629832,2.427541711,196.9803057,73253.50737,0.001533590095,0.9156688421,0.9242183333,0.3666224762,1.917718824,0.004736078431,0.001314451291,4.76E-06,0.4937461048,183.1337684,-21.23197279,2
0.3992186323,0.3300015686,0.2177268201,0.9988690196,0.01683294118,16.3999807,0.10778125,19.01993924,3.794268361,180.8953273,63874.98116,0.004670419549,0.7984372646,0.6635379412,0.4300087096,1.987714902,0.06825705882,0.001057771086,-6.75E-06,0.454729992,159.6874529,-25.78606578,2
0.3013950704,0.2691898039,0.1744806205,0.9833619608,0.005,15.76587065,0.06411875,12.60651075,1.933032507,138.7309336,48223.21126,0.002727867224,0.6027901407,0.5397162745,0.3464402954,1.937166863,0.01639137255,0.001001107769,4.75E-06,0.3482548968,120.5580281,-20.21147445,2
0.5648947084,0.5577415686,0.1517577227,0.9977678431,0.04414823529,16.67372873,0.099975,13.12344021,2.440010436,233.6013814,90383.15334,0.003014886398,1.129789417,1.115467451,0.3003626674,1.995252941,0.172774902,0.001509723088,2.59E-07,0.5849223527,225.9578834,-12.06431509,3
0.489160328,0.5163752941,0.1981765417,0.9440509804,0.05541058824,16.76599379,0.06595,13.17991453,2.318784037,210.7001964,78265.65248,0.001211245939,0.978320656,1.032649314,0.3942084318,1.817577647,0.1273905882,0.001556153301,1.01E-05,0.5277777435,195.6641312,-31.53814844,3
0.4506656903,0.3173176471,0.3679427297,1,0,15.15748759,0.0417125,14.20245252,1.758845318,232.2828384,72106.51044,0.001735017005,0.9013313805,0.635580098,0.7346391344,2,0,0.0005645425443,-3.27E-06,0.5817912839,180.2662761,-77.92216633,3
0.3332199415,0.2667870588,0.2683969905,0.9749023529,0,15.63293372,0.05534375,10.93513669,1.075970435,170.798181,53315.19065,0.001173011151,0.6664398831,0.5335552941,0.5358783277,1.934666471,0,0.0009566739486,1.85E-06,0.4278686232,133.2879766,-44.05249092,3
0.4309200264,0.38503,0.2391811398,0.964767451,0.00954745098,16.3889689,0.0378375,12.13575171,1.873334439,196.765529,68947.20422,0.003495550883,0.8618400527,0.7703029412,0.476892327,1.884142745,0.0237272549,0.0006658627732,5.38E-06,0.4928480936,172.3680105,-41.66154099,3
0.4484545606,0.4267535294,0.210445409,1,0.01625176471,16.91451651,0.09684375,14.90444226,2.288335964,197.5896245,71752.72969,0.00139752805,0.8969091211,0.8547828431,0.4181796492,1.997738039,0.06944313725,0.0005922325792,1.03E-06,0.4953770406,179.3818242,-20.03456253,3
0.4121926338,0.447892549,0.1843379712,0.9258564706,0.02868352941,16.30480417,0.0607875,10.21071506,1.154126637,180.3248793,65950.8214,0.0006204881685,0.8243852675,0.8961679412,0.3675277083,1.831100196,0.06453862745,0.001157876985,-3.11E-06,0.4515328496,164.8770535,-30.56799581,3
0.3676547413,0.36127,0.1343307256,0.9722505882,0.05770823529,16.24144368,0.049075,7.88690365,0.9480738954,156.3718555,58824.75861,0.0004580229517,0.7353094827,0.7223491176,0.2675755684,1.930913137,0.1213062745,0.00091664877,8.05E-06,0.3914254877,147.0618965,-19.82297848,3
0.465342949,0.4515129412,0.2098917773,1,0.06723294118,16.69493893,0.03985625,9.265120556,1.340219218,203.9851379,74454.87183,0.002560510987,0.9306858979,0.9046732353,0.4190617775,1.999858627,0.1390947059,0.0009565096849,-1.25E-05,0.5104877113,186.1371796,-50.0098971,3
0.3321752171,0.2949694118,0.2098956566,0.9774901961,0,16.11409486,0.06564375,10.21491731,1.076179291,156.8410192,53148.03473,0.001573648562,0.6643504342,0.5907254902,0.4187162056,1.939539216,0,0.0008115752607,7.55E-06,0.3929324406,132.8700868,-25.8626932,3
0.4246100252,0.4483070588,0.2737790694,0.9968898039,0.00705372549,15.97235999,0.113875,18.14714898,3.655605578,201.2721177,67937.60403,0.005070347154,0.8492200504,0.9051534314,0.5438773167,1.98342549,0.02544705882,0.0005100192369,-1.19E-06,0.505221132,169.8440101,-50.94312904,4
0.5700387052,0.710227451,0.3282910738,0.9822090196,0.01174901961,15.62994987,0.10360625,20.34350054,2.592793682,262.3379628,91206.19284,0.00495192985,1.14007741,1.418117059,0.652816337,1.940493137,0.05583039216,0.0004056620011,8.59E-06,0.6578137959,228.0154821,-64.04843239,4
0.4497396029,0.44455,0.1909580836,0.9307835294,0.02772588235,16.76683974,0.13986875,15.95077282,2.807233587,194.7883078,71958.33646,0.004842808222,0.8994792058,0.889172549,0.3779761239,1.768717255,0.06009901961,0.0009583285644,-3.35E-06,0.4885998175,179.8958412,-28.72619668,4
0.6008754074,0.6674184314,0.2626728689,0.9852972549,0.0005654901961,16.53235563,0.10105625,14.75006003,1.898415318,261.8972362,96140.06519,0.006568731711,1.201750815,1.33403098,0.5234760274,1.954714706,0.007277647059,0.001405691172,-1.73E-06,0.6557791666,240.350163,-43.68606396,4
0.5838333065,0.7222901961,0.2841456633,0.9459490196,0.001398823529,15.99119696,0.09469375,18.24083853,3.503402714,259.08162,93413.32903,0.005287133324,1.167666613,1.442009118,0.5651504054,1.850946078,0.02376666667,0.0006025551477,-1.37E-06,0.6493071112,233.5333226,-50.63213416,4
0.4914121498,0.4233984314,0.3014915988,0.9966219608,0.003638823529,16.28112171,0.10836875,17.487329,2.899211088,229.9467046,78625.94397,0.001480822897,0.9828242996,0.8489972549,0.6001875938,1.987343137,0.01301862745,0.0009042595691,7.00E-06,0.5765260336,196.5648599,-73.89698945,4
0.4196547145,0.4042807843,0.2558952651,0.9494913725,0,16.43559274,0.18124375,22.01528498,5.678405305,195.3717529,67144.75433,0.003460576078,0.8393094291,0.8078811765,0.5060410358,1.856319804,0,0.0009345240552,4.57E-05,0.4915196769,167.8618858,-36.48478142,4
0.4265792947,0.4251215686,0.2238039168,0.95208,0,16.24328797,0.1323875,14.69313856,2.139811498,192.1286177,68252.68715,0.002247724241,0.8531585893,0.8491006863,0.4450861741,1.864771373,0.002224705882,0.001322654719,6.93E-06,0.4817222627,170.6317179,-48.70556684,4
0.4977519098,0.4955352941,0.1613752591,0.9835407843,0.02130509804,16.26002043,0.08873125,13.00988677,2.266719929,208.8984752,79640.30557,0.00894001517,0.9955038196,0.9917860784,0.3196857485,1.952801569,0.0788654902,0.0008081297246,5.38E-06,0.5232573792,199.1007639,-31.1418728,4
0.335426545,0.3270521569,0.2056578799,0.832354902,0,15.06632131,0.06355625,9.127656307,0.9227115246,157.1167299,53668.24721,0.001423578345,0.6708530901,0.6546939216,0.4103053733,1.646921373,0,0.0002138765948,-1.88E-06,0.3934540443,134.170618,-52.96723902,4
0.3427567177,0.3060927451,0.2135540713,0.9935784314,0.002247058824,16.59628766,0.11779375,17.83957068,3.831136574,160.5482829,54841.07483,0.003751019503,0.6855134354,0.614747549,0.4227655774,1.965565882,0.0125,0.0005776014534,-6.01E-06,0.403840532,137.1026871,-16.16229463,5
0.4091207508,0.4081441176,0.1762630853,0.9539960784,0.004472156863,16.70254788,0.098125,12.38606372,2.148112472,177.7592182,65459.32013,0.005777744463,0.8182415017,0.8167954902,0.3502593818,1.860448431,0.01995980392,0.0009579230063,5.28E-06,0.4454745182,163.6483003,-18.29237709,5
0.3901276056,0.2982584314,0.2448353127,0.9966290196,0.001130980392,16.17485679,0.06818125,14.77174578,2.26150444,183.6431762,62420.41689,0.003887730989,0.7802552111,0.5964143137,0.4875290695,1.978107451,0.004230196078,0.0004216001577,-2.36E-06,0.4605906004,156.0510422,-39.73946077,5
0.4941529034,0.4228794118,0.3298602079,0.9980356863,0,15.88962067,0.05621875,17.64226049,1.859363649,236.9977351,79064.46454,0.003891416932,0.9883058068,0.8460630392,0.6574310734,1.990070392,0.001116078431,0.001146868019,6.55E-06,0.5941325891,197.6611614,-54.27825088,5
0.4809696975,0.5077884314,0.2227391032,0.9553156863,0.004464313725,16.12121989,0.10934375,14.46225516,2.275321528,211.5229833,76955.15161,0.003117440863,0.9619393951,1.013719216,0.443039423,1.856003137,0.01560313725,0.001630819109,8.83E-07,0.5300395254,192.387879,-12.3420246,5
0.4979114253,0.5722298039,0.2065295602,0.7782886275,0.005,14.70452794,0.0626125,10.84437453,1.609425127,215.3453947,79665.82805,0.001047859452,0.9958228506,1.143833725,0.4118713863,1.53490451,0.02137470588,0.001508533084,9.33E-07,0.5390435706,199.1645701,-32.11378711,5
0.4501582183,0.4489976471,0.1934627111,0.9866666667,0.01333333333,16.93427002,0.10515625,13.12867174,1.990269287,195.5476329,72025.31493,0.005278922155,0.9003164367,0.8981563725,0.3848274871,1.958740392,0.0325,0.001040851725,9.78E-08,0.4899685283,180.0632873,-18.31610235,5
0.5238308644,0.5148909804,0.1473682659,0.9748196078,0.01253764706,16.49833939,0.10016875,11.3204404,2.100123464,217.3716552,83812.93831,0.002739059619,1.047661729,1.029218627,0.2923039013,1.909441373,0.04354431373,0.001570602667,-4.64E-06,0.5441633151,209.5323458,-19.06887746,5
0.1089976399,0,0.1996835883,0.9744098039,0,6.096582006,0.0271375,9.733735711,1.657542425,90.47595117,17439.62239,0.003570101915,0.2179952798,0,0.3980500849,1.851266667,0,2.34E-05,2.71E-06,0.2274950997,43.59905596,-34.88162171,5
0.387429059,0.393042549,0.148993613,0.8128211765,0.01227764706,16.61431053,0.0805375,10.70023757,2.082362603,165.6911721,61988.64945,0.005247859338,0.7748581181,0.7868282353,0.2960517313,1.61614,0.04320764706,0.001003691666,1.29E-05,0.4150895868,154.9716236,-19.45905346,5
0.6404775316,0.6309709804,0.1789066938,0.9650423529,0.07120705882,16.17336247,0.061725,12.64582564,1.661239296,265.6974499,102476.4051,0.002688590348,1.280955063,1.260584902,0.3554330846,1.896565294,0.1683284314,0.001488516387,5.59E-06,0.6649938781,256.1910127,-16.62537454,6
0.4046524376,0.3819564706,0.2446571898,0.9839133333,0.008416470588,16.26980846,0.0845875,15.35722392,2.253415968,188.521281,64744.39001,0.003150469037,0.8093048751,0.7650061765,0.4868145076,1.956731961,0.02538686275,0.0005891566513,4.05E-06,0.4728640277,161.860975,-43.73578876,6
0.4077618986,0.400974902,0.1929693069,0.9820141176,0.02344627451,16.55418931,0.07285,13.01923407,1.647530343,179.9766836,65241.90378,0.001683204909,0.8155237972,0.8024243137,0.3835277633,1.944535098,0.05528980392,0.0005560567279,-1.11E-05,0.4511170692,163.1047594,-18.80300286,6
0.3617020502,0.3248998039,0.2441087027,0.9826094118,0.001666666667,16.18660397,0.07225625,13.3657783,1.682068245,174.0348961,57872.32804,0.002839291376,0.7234041005,0.651959902,0.4865938022,1.961538431,0.006410196078,0.0003825634415,3.78E-06,0.4363682912,144.6808201,-27.87738687,6
0.5159496411,0.5384909804,0.2686429487,0.9925,0,14.62163024,0.04809375,12.80454601,1.534113792,232.3267831,82551.94257,0.001378703821,1.031899282,1.076151863,0.5362078813,1.9825,0,0.0004830700351,-1.08E-06,0.5816982316,206.3798564,-44.05182291,6
0.2289589657,0.2143666667,0.1041049247,0.7842980392,0.004472156863,16.0093103,0.053825,8.651778102,1.637804443,100.2334957,36633.43451,0.0008858650288,0.4579179313,0.4282562745,0.2062860302,1.522099216,0.02559784314,0.0005699125173,2.77E-06,0.2515148475,91.58358627,-13.89168808,6
0.286694074,0.1873490196,0.266247147,0.9994345098,0,14.68303788,0.06130625,13.90302081,1.590502454,155.8835196,45871.05185,0.004584962886,0.5733881481,0.3783581373,0.5308375488,1.994270784,0,0.0002433618948,-6.72E-07,0.3912556404,114.6776296,-36.4114899,6
0.391290907,0.3666817647,0.2243412327,0.9988839216,0.0005654901961,16.20130057,0.07475625,14.67392179,1.831070601,179.8184808,62606.54511,0.001854244983,0.7825818139,0.7356527451,0.4460653662,1.994259412,0.004494117647,0.0004263416159,-4.02E-06,0.4510403317,156.5163628,-22.63413346,6
0.4507674737,0.4441794118,0.2451095999,0.9794921569,0.03167803922,16.15567692,0.06644375,14.15313036,2.174262049,204.7508093,72122.7958,0.001647062831,0.9015349475,0.8879898039,0.4884802933,1.895376078,0.1058031373,0.0006985734254,1.25E-06,0.5130979861,180.3069895,-28.78932254,6
0.3343415407,0.3184437255,0.167876117,0.788332549,0.01486078431,15.66155009,0.045425,9.367649432,1.196765709,149.3549871,53494.64651,0.002149929482,0.6686830814,0.6367038235,0.3346550229,1.565045686,0.03476313725,0.0006923679723,1.65E-06,0.3741205382,133.7366163,-24.4839984,6
0.3466587821,0.3060196078,0.2111719451,0.9708290196,0.002805490196,16.61764812,0.1053875,16.03416717,3.333028405,161.5718099,55465.40514,0.007045070753,0.6933175642,0.6139365686,0.4188187893,1.904926667,0.01064117647,0.0005255481319,5.80E-06,0.4059133225,138.6635128,-22.26466785,7
0.4114331371,0.3609466667,0.2241013747,0.9968898039,0.07211137255,16.32916463,0.11265,16.64414829,2.571194343,186.6621459,65829.30193,0.005287873653,0.8228662742,0.728159902,0.4445068766,1.988534118,0.1559760784,0.00140705288,4.84E-06,0.46850472,164.5732548,-15.0264419,7
0.3657362817,0.3756972549,0.1399672497,0.9924701961,0.0203054902,15.83785349,0.07068125,10.16439834,1.520867787,156.3115556,58517.80507,0.003113003294,0.7314725633,0.7517362745,0.2777153626,1.981439412,0.0509672549,0.001135003377,8.86E-06,0.391602567,146.2945127,-18.75724057,7
0.4834995292,0.4569694118,0.239485287,1,0.04416666667,16.23847761,0.07110625,12.78525782,1.357573258,215.4449739,77359.92468,0.003003282635,0.9669990585,0.9126827451,0.477049726,2,0.1060382353,0.001058209613,-4.26E-06,0.5395589659,193.3998117,-38.249184,7
0.5100596158,0.552474902,0.2025087156,0.9882501961,0.04139882353,16.61932421,0.0973875,12.0577931,1.473947817,219.1846351,81609.53852,0.00332072667,1.020119232,1.103646078,0.4029725704,1.955451765,0.1020772549,0.001527485748,2.03E-06,0.5487879903,204.0238463,-21.35437029,7
0.4879837495,0.4999454902,0.2098596439,0.9991517647,0.06466745098,16.86394104,0.0982625,14.2037493,1.698697973,212.0031299,78077.39992,0.003058807783,0.975967499,0.9991891176,0.4173459594,1.991461765,0.1438358824,0.0009395564089,6.55E-06,0.5311951874,195.1934998,-26.45841396,7
0.5615319813,0.5755596078,0.1365532715,0.9289886275,0.08303215686,16.49491327,0.06915,9.015675932,1.018805911,230.9829247,89845.117,0.002684329794,1.123063963,1.150863431,0.2716659995,1.844255686,0.1991045098,0.001347403584,2.40E-06,0.5778954459,224.6127925,-10.83768112,7
0.5153186944,0.4795696078,0.2093135364,0.9991517647,0.1149070588,16.8066461,0.12048125,15.00620821,1.874290001,221.9758902,82450.9911,0.004540564649,1.030637389,0.9610343137,0.4154363024,1.992972157,0.3247631373,0.001491568983,-4.97E-06,0.5562043586,206.1274778,-16.54391385,7
0.4480283059,0.4468919608,0.1639984466,0.9731372549,0.004472156863,16.73708753,0.08449375,11.79253931,1.452933833,190.4754907,71684.52894,0.0008278494314,0.8960566117,0.893315,0.3255158124,1.938152157,0.01622196078,0.001121451569,2.43E-06,0.4770991466,179.2113223,-11.92317876,7
0.4729452853,0.4651909804,0.1642770844,0.9892556863,0.04563803922,16.52753791,0.0980625,12.09228869,1.532179869,199.9000978,75671.24566,0.0003561976039,0.9458905707,0.9301286275,0.3260850556,1.961697647,0.09561431373,0.001234948244,9.70E-07,0.5006622397,189.1781141,-11.02205303,7
0.5413577758,0.535254902,0.2488787224,1,0.01569411765,16.38880473,0.149275,20.58247985,5.001819821,237.4400537,86617.24413,0.004647163351,1.082715552,1.072351373,0.4929376738,1.999717255,0.06470313725,0.002061416101,-3.44E-06,0.5958226334,216.5431103,-11.42481413,8
0.4976951511,0.5132886275,0.2393202441,1,0.01683294118,16.71890039,0.10138125,14.39489761,1.711578237,220.4285139,79631.22418,0.002471008638,0.9953903023,1.026404902,0.47661862,1.998333333,0.05474921569,0.00147234602,5.51E-06,0.5522431303,199.0780605,-17.98322751,8
0.4575145144,0.438254902,0.2133914658,1,0.07231607843,16.69437118,0.10080625,15.54856288,2.106201044,201.3333404,73202.32231,0.002483756203,0.9150290288,0.8770623529,0.4238381398,1.993552549,0.1673282353,0.001085231436,8.36E-07,0.504830933,183.0058058,-15.3534067,8
0.4243493373,0.4388327451,0.2469510401,0.9907141176,0,16.48491482,0.11035,17.71930002,3.069866877,195.5893009,67895.89398,0.007115744901,0.8486986747,0.8793717647,0.4907321113,1.976654902,0.00282745098,0.001232584306,3.34E-07,0.4909741918,169.7397349,-28.3196703,8
0.3729320228,0.3706,0.1379191748,0.9339878431,0.004487058824,16.49332584,0.07505625,9.989890659,1.234509385,158.7331121,59669.12365,0.005095895718,0.7458640457,0.7413264706,0.2739689271,1.785316078,0.0253672549,0.001180122669,-7.50E-06,0.3976161462,149.1728091,-8.717097305,8
0.5070998978,0.5000788235,0.193537416,0.9966666667,0.08136745098,16.50377077,0.043125,9.76988433,1.022092314,216.8909297,81135.98364,0.001862019506,1.014199796,1.000593627,0.3861374239,1.991383922,0.1686172549,0.001625336689,-1.85E-06,0.5427747194,202.8399591,-17.29954001,8
0.3953169407,0.3763207843,0.230062826,0.9940623529,0.004472156863,16.72670972,0.164975,22.72117314,5.352052139,181.539115,63250.71051,0.006247138336,0.7906338814,0.7571802941,0.4531193471,1.978944314,0.03284529412,0.001075585692,-5.07E-06,0.4573873967,158.1267763,-28.77091333,8
0.5268437041,0.5089109804,0.210152885,0.9991666667,0.05269254902,16.7145981,0.11356875,14.86605229,2.356683985,226.3969175,84294.99266,0.002074118751,1.053687408,1.017702647,0.4176430602,1.996086275,0.1309868627,0.001602111945,-6.02E-06,0.5672089182,210.7374817,-12.75044787,8
0.3842029839,0.3646205882,0.1492576894,0.9361239216,0.006451372549,16.61120906,0.0788125,12.44216397,2.226930556,164.4006054,61472.47742,0.001764765277,0.7684059677,0.7295635294,0.2958655389,1.855861373,0.04827254902,0.001422174762,-2.16E-07,0.4121744389,153.6811935,-11.48514403,8
0.400082553,0.3533417647,0.197771244,0.9676392157,0,16.55307386,0.0823125,12.05633929,1.447995476,178.110547,64013.20847,0.003104862068,0.8001651059,0.7063844118,0.3940456602,1.926731961,0.01568627451,0.0008904546046,5.28E-06,0.4462944333,160.0330212,-15.60917484,8
0.4212914461,0.4271745098,0.1524084266,0.9388376471,0.009249803922,16.76387796,0.18403125,18.8035964,4.493179182,178.2155844,67406.63138,0.002259330028,0.8425828923,0.8562378431,0.2969308929,1.755003725,0.03132313725,0.001139135843,-1.08E-05,0.4480106176,168.5165785,-13.59656969,9
0.3333518678,0.2999215686,0.1883560007,1,0.006666666667,16.41634763,0.17706875,18.68346817,3.54932014,152.0103949,53336.29885,0.002835625862,0.6667037357,0.6016305882,0.3709020569,1.996621961,0.02256039216,0.0009719976747,-1.29E-05,0.3828844552,133.3407471,-19.10159837,9
0.4898916266,0.5183043137,0.1534991145,0.9343576471,0.01333333333,16.55532672,0.18044375,15.87477541,4.215189735,204.7362131,78382.66026,0.00672618995,0.9797832532,1.03740549,0.3013463102,1.798902745,0.04307862745,0.0009832512671,-6.79E-06,0.5133759024,195.9566506,-33.46092308,9
0.4299829796,0.4272862745,0.1843342688,1,0.004487058824,16.9740872,0.1493,15.59554519,2.315928726,186.4808211,68797.27674,0.002701670143,0.8599659593,0.8543903922,0.3648034868,2,0.02352941176,0.001479304241,7.74E-06,0.4678272086,171.9931919,-12.70056164,9
0.4079560029,0.3478090196,0.2504352192,0.997485098,0.001964313725,16.16591956,0.17476875,19.76017282,4.529488237,190.4544026,65272.96047,0.002676481694,0.8159120058,0.6957039216,0.4962515573,1.978148627,0.01934960784,0.001942774916,3.60E-07,0.4786879202,163.1824012,-12.32022192,9
